timestamp,local_time,coinbase_price,kraken_price,diff_usd,diff_percent,chainlink_prediction
1771313150.559425,23:25:50.559,68247.44,68260.1,-12.66,-0.01855,68251.24
1771313151.061034,23:25:51.061,68247.44,68260.1,-12.66,-0.01855,68251.24
1771313151.572952,23:25:51.572,68247.44,68260.1,-12.66,-0.01855,68251.24
1771313152.076573,23:25:52.076,68246.79,68260.1,-13.31,-0.0195,68250.78
1771313152.5778382,23:25:52.577,68230.02,68260.1,-30.08,-0.04409,68239.04
1771313153.095417,23:25:53.095,68230.02,68260.1,-30.08,-0.04409,68239.04
1771313153.600458,23:25:53.600,68234.3,68260.1,-25.8,-0.03781,68242.04
1771313154.1030269,23:25:54.103,68234.3,68260.1,-25.8,-0.03781,68242.04
1771313154.6087759,23:25:54.608,68234.3,68260.1,-25.8,-0.03781,68242.04
1771313155.111063,23:25:55.111,68234.3,68260.0,-25.7,-0.03766,68242.01
1771313155.6126988,23:25:55.612,68234.3,68260.0,-25.7,-0.03766,68242.01
1771313156.114273,23:25:56.114,68231.3,68260.0,-28.7,-0.04206,68239.91
1771313156.615809,23:25:56.615,68230.01,68253.2,-23.19,-0.03399,68236.97
1771313157.116729,23:25:57.116,68225.09,68253.2,-28.11,-0.0412,68233.52
1771313157.61818,23:25:57.618,68224.01,68253.2,-29.19,-0.04279,68232.77
1771313158.1193972,23:25:58.119,68224.01,68253.2,-29.19,-0.04279,68232.77
1771313158.6205702,23:25:58.620,68222.01,68253.2,-31.19,-0.04572,68231.37
1771313159.121732,23:25:59.121,68222.01,68253.2,-31.19,-0.04572,68231.37
1771313159.6238441,23:25:59.623,68222.01,68253.2,-31.19,-0.04572,68231.37
1771313160.12498,23:26:00.124,68222.01,68253.2,-31.19,-0.04572,68231.37
1771313160.626125,23:26:00.626,68222.01,68253.2,-31.19,-0.04572,68231.37
1771313161.127289,23:26:01.127,68222.01,68253.2,-31.19,-0.04572,68231.37
